Marker Symbol	MGI Accession ID	Mi Attempt Colony Name	Mi Attempt Colony Background Strian	Mi Attempt Production Centre	Mi Attempt Allele Symbol	Mi Attempt Es Cell Allele Symbol	Mi Attempt Es Cell MGI Allele Accession	Mi Attempt Es Cell Name	Mi Attempt Es Cell Line	Colony Name	Excision Type	Tat Cre	Phenotype Attempt Deleter Strain	Phenotype Attempt Colony Background Strain	Phenotype Attempt Production Centre	MGI Allele Accession	MGI Allele Name	Test type	pass/fail
Igfbp3	MGI:96438	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1e(KOMP)Wtsi	MGI:4363111	11975A-D3	VGB6	BL3034-1	flp	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			Field 8 like tmXe	pass
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	TESTING	11975A-D3	VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			"Field 8 not like tmX, tmXa, or tmXe"	fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			Field 8 empty	fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	TESTING	VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			Field 9 cell line does not exist	fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537		VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			Field 9 is empty	fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	EPD0217_1_D08	VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			"Field 9 cell line exists, but wrong allele"	fail
Kif2a	MGI:108390 	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	<tm1(NCOM)Cmhd>	MGI:4880034	N00028P0_C_10T_A1	VGB6	BL3034-1	cre	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			NCOM allele	fail
Aldoc	MGI:101863	BL3034	C57BL/6NCrl	UCD	tm1(KOMP)Vlcg	tm1(KOMP)Vlcg	MGI:3847537	11975A-D3	VGB6	BL3034-1	flp	f	MGI:3046308: Hprt&lt;tm1(CMV-cre)Brd&gt;	C57BL/6NCrl	UCD			"everything is valid, yay!"	pass
Setbp1	MGI:1933199	G6-EPD0445_3_E05	C57BL/6N	ICS	tm1e(EUCOMM)Wtsi	tm1e(EUCOMM)Wtsi	MGI:4442007	EPD0445_3_E05	JM8A3.N1	IP00005159a	flp	f	"Gt(ROSA)26Sortm1(ACTB-cre,-EGFP)Ics (MGI:5285392)"	C57BL/6NTac	ICS			tmXe can't be flp	fail
Setbp1	MGI:1933199	G6-EPD0445_3_E05	C57BL/6N	ICS	tm1e(EUCOMM)Wtsi	tm1a(EUCOMM)Wtsi	MGI:4442011	EPD0445_3_B05	JM8A3.N1	IP00005159a	flp	f	"Gt(ROSA)26Sortm1(ACTB-cre,-EGFP)Ics (MGI:5285392)"	C57BL/6NTac	ICS			tmXa/tmXe surprise	fail
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
																			
